id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7234652880,7988,2011,128098,,automatic,rwd,sedan,black,,excellent,gas,fl,bmw,clean,519,0,0,0
7233750083,8995,2012,141000,,automatic,,,,,,gas,oh,chevrolet,clean,786,1,0,0
7240530427,10995,2013,87000,,automatic,fwd,sedan,,,,gas,,toyota,clean,2322,1,0,0
7226992957,22715,2011,68478,6,automatic,4wd,pickup,black,,,gas,nj,ford,clean,2226,1,0,1
7240086075,9450,2017,52000,4,automatic,fwd,sedan,black,,excellent,gas,ia,nissan,clean,2935,1,0,0
7226111938,26995,2014,112691,8,automatic,4wd,truck,black,full-size,excellent,gas,il,chevrolet,clean,4886,1,1,0
7233085769,15488,2016,,,automatic,fwd,,,,,gas,ia,kia,clean,5346,1,0,1
7226384307,14685,2016,65179,,automatic,fwd,sedan,black,,,gas,nc,nissan,clean,4427,1,0,0
7235983289,37995,2019,24933,8,automatic,rwd,pickup,white,,,other,az,ford,clean,4570,1,0,1
7240591721,2995,2004,164000,,automatic,fwd,,,,good,gas,oh,chevrolet,clean,439,0,0,0
7238194915,24990,2015,33493,6,other,,sedan,black,,good,gas,fl,lexus,clean,4562,1,0,0
7239287848,15495,2011,46050,8,automatic,rwd,van,white,,,other,ca,ford,clean,1352,1,0,0
7239597533,9250,2011,114915,6,automatic,fwd,sedan,silver,,,,co,nissan,clean,1363,0,0,0
7232118127,3200,2009,,4,manual,4wd,SUV,black,mid-size,fair,gas,ny,subaru,clean,447,0,0,0
7236413420,2000,2000,,,automatic,,,,,,gas,ma,buick,clean,221,0,0,0
7224882951,7800,2012,75000,4,manual,fwd,hatchback,red,compact,excellent,gas,oh,mini,clean,105,0,0,0
7240437218,10995,2012,191343,6,automatic,4wd,truck,black,,excellent,gas,nc,honda,clean,1433,1,0,0
7237772286,24950,2014,68843,6,automatic,4wd,SUV,,,,gas,or,porsche,clean,3252,1,1,0
7225881814,23980,2019,23566,6,automatic,4wd,SUV,custom,compact,excellent,gas,nm,jeep,clean,1283,0,1,0
7236782738,5995,2008,147970,6,automatic,4wd,SUV,white,mid-size,excellent,gas,al,jeep,clean,494,0,0,0
7240689869,7900,2013,95000,4,automatic,fwd,sedan,white,full-size,good,gas,ny,nissan,clean,404,0,0,0
7239941733,19000,2015,104456,8,automatic,4wd,SUV,red,full-size,good,gas,in,dodge,lien,306,0,0,0
7237782282,19750,2015,217606,,automatic,,,white,,excellent,diesel,fl,ford,clean,9771,1,1,0
7236843227,11995,2009,103349,6,automatic,rwd,convertible,silver,mid-size,good,gas,ny,bmw,clean,3387,0,0,0
7229057743,2200,2003,208000,6,automatic,fwd,sedan,grey,full-size,good,gas,mn,pontiac,clean,181,0,1,0
7227170394,14998,2014,98993,,automatic,fwd,sedan,silver,,,gas,fl,toyota,clean,2419,1,0,0
7237349876,24998,2019,16176,4,automatic,fwd,sedan,,,,gas,id,toyota,clean,4939,1,1,0
7240173670,4500,2001,143000,6,automatic,4wd,,,,good,gas,ca,chevrolet,clean,2098,0,1,0
7239232647,7497,2012,166996,4,automatic,fwd,sedan,white,,excellent,gas,va,ford,clean,3736,1,1,1
7232845718,35995,2017,46624,,automatic,,,,,,gas,nj,jeep,clean,2851,0,0,0
7230531279,32995,2017,25790,8,automatic,4wd,truck,,,,gas,wa,ram,clean,2922,1,1,0
7237572780,46990,2017,62277,8,other,4wd,other,blue,,good,gas,ca,gmc,clean,4201,1,0,0
7240800906,39900,2017,48935,6,automatic,4wd,SUV,black,mid-size,excellent,gas,ca,porsche,clean,469,0,0,0
7225374026,6975,2014,,6,automatic,fwd,SUV,grey,full-size,excellent,gas,ny,chrysler,clean,295,0,0,0
7235518354,2800,2005,98037,6,automatic,rwd,sedan,silver,,good,gas,ca,jaguar,clean,1712,0,0,0
7230285404,27590,2014,82764,8,other,,pickup,white,,good,gas,nc,toyota,clean,4661,1,0,0
7230836092,9995,2010,180767,,automatic,,,,,,gas,mi,chevrolet,clean,5380,0,1,0
7234225965,10999,2019,20920,4,automatic,fwd,sedan,grey,,,gas,ak,nissan,clean,4333,0,0,0
7240343213,31900,2007,44863,8,automatic,rwd,,white,,excellent,gas,ny,chevrolet,clean,3701,1,0,1
7227054178,18500,2017,39850,,automatic,,sedan,blue,,like new,gas,mi,cadillac,lien,355,0,0,0
7240109798,6700,2007,124478,6,automatic,4wd,SUV,white,mid-size,excellent,gas,co,subaru,clean,2270,0,0,0
7231480504,4500,2008,181420,,automatic,fwd,sedan,white,,,gas,fl,nissan,clean,2606,1,0,0
7232101671,21990,2017,50652,4,automatic,fwd,SUV,white,,,gas,mi,ford,clean,5589,0,0,0
7239344870,4299,2008,148260,4,automatic,,SUV,blue,,,gas,il,saturn,clean,,0,0,0
7237889617,4450,2012,210000,6,automatic,fwd,sedan,black,compact,excellent,gas,la,honda,clean,202,0,0,0
7236912406,4495,2004,182184,6,automatic,fwd,sedan,red,full-size,good,gas,ia,pontiac,clean,197,0,0,0
7238387640,20900,2016,93088,,other,,bus,white,,,gas,oh,ford,clean,896,0,0,0
7238822986,8500,1996,57972,,manual,,,,,,diesel,pa,ford,clean,264,0,0,0
7228036572,7500,1969,,6,manual,4wd,other,black,,excellent,gas,tx,jeep,clean,261,0,0,0
7239583510,4495,2014,80000,8,automatic,4wd,SUV,black,,excellent,gas,ca,bmw,clean,125,0,0,0
7232847316,32985,2016,,,automatic,,,,,,gas,nc,chevrolet,clean,177,0,0,0
7240582994,11795,2008,124947,8,automatic,4wd,SUV,custom,full-size,good,gas,co,chevrolet,clean,1235,0,0,0
7228500929,6000,2009,171000,8,automatic,4wd,truck,white,full-size,salvage,diesel,oh,ram,clean,89,0,0,0
7224923759,33498,2009,89147,,automatic,,convertible,black,,,gas,fl,mercedes-benz,clean,2525,1,0,0
7236123109,8999,2010,127146,4,automatic,4wd,SUV,grey,full-size,excellent,gas,va,honda,clean,324,0,0,0
7233631932,7999,2008,143714,6,automatic,,SUV,silver,,,gas,wi,lexus,clean,1025,1,0,1
7226675263,5995,2002,,,automatic,,,,,,gas,ky,toyota,clean,218,0,0,0
7236789152,24995,2014,45589,,automatic,4wd,SUV,black,,,gas,mt,jeep,clean,9970,1,1,0
7240681684,10999,2014,120979,4,automatic,,other,,,good,hybrid,ca,toyota,clean,4785,1,0,0
7225641352,5995,2010,123000,4,manual,fwd,sedan,grey,compact,excellent,gas,va,mazda,clean,3758,1,1,1
7240637627,33995,2015,81934,8,automatic,4wd,truck,white,,,gas,sc,chevrolet,clean,3281,1,1,0
7240386997,6999,2010,161486,6,automatic,fwd,sedan,white,full-size,like new,gas,tn,chevrolet,clean,1106,0,1,0
7229598027,7995,2012,149925,4,automatic,fwd,SUV,blue,full-size,excellent,gas,mi,ford,clean,2229,1,0,0
7238454065,7999,2004,164261,6,automatic,4wd,SUV,,,excellent,gas,ca,honda,clean,4042,1,0,0
7238350037,19590,2019,36834,,automatic,,sedan,silver,,,gas,ma,ford,clean,5007,1,0,1
7236383914,16999,2007,90439,8,automatic,4wd,SUV,,,excellent,gas,or,gmc,clean,5337,1,0,1
7238855835,6995,2007,105000,,automatic,rwd,pickup,black,,excellent,gas,nh,mitsubishi,clean,5116,1,0,1
7227081940,23990,2018,37990,6,automatic,fwd,SUV,red,full-size,excellent,gas,nd,ford,clean,352,0,0,0
7236254281,4900,2005,189276,,automatic,4wd,SUV,blue,,excellent,gas,tn,jeep,clean,4189,1,0,1
7227087493,18990,2019,4943,,other,fwd,hatchback,,,good,gas,ri,toyota,clean,4546,1,0,0
7234598586,19995,2019,,,,,,,,,gas,or,,,2594,1,0,0
7237637616,15999,2011,119720,6,automatic,4wd,van,,,,gas,co,toyota,clean,,0,0,0
7228127658,33314,2019,,,automatic,,,,,,gas,fl,toyota,clean,1001,0,0,0
7235459014,37995,2016,67123,,automatic,4wd,pickup,black,,,gas,,chevrolet,clean,3108,1,0,0
7229667219,6210,2009,109962,4,automatic,fwd,coupe,silver,,,gas,mi,honda,clean,5376,0,0,0
7240546102,17400,2017,22225,4,automatic,fwd,sedan,silver,mid-size,excellent,gas,ny,toyota,clean,2427,0,0,0
7237604687,35990,2013,50956,8,other,rwd,coupe,black,,good,gas,sc,bmw,clean,5012,1,0,0
7235452697,13450,2017,43000,4,automatic,fwd,sedan,,compact,excellent,gas,oh,honda,rebuilt,747,0,0,0
7227150976,4250,2003,251700,8,automatic,4wd,SUV,black,full-size,good,gas,tn,ford,clean,318,0,1,0
7239569813,32795,2017,28936,8,manual,rwd,other,blue,,,gas,ca,ford,clean,2581,1,0,1
7240458062,8700,2016,75200,6,automatic,fwd,,black,,excellent,gas,co,chevrolet,clean,488,0,0,0
7233149051,44995,2018,22849,6,automatic,4wd,SUV,grey,mid-size,,gas,ny,bmw,clean,7388,0,0,0
7227879922,6495,2011,112000,,automatic,fwd,wagon,,,,gas,va,kia,clean,1002,0,0,0
7234569773,34995,2017,18193,,automatic,,,,,,gas,nj,nissan,clean,4106,0,0,0
7232152742,4999,2004,96148,6,automatic,4wd,SUV,silver,,excellent,gas,va,ford,clean,2129,1,0,0
7240320881,29946,2018,29545,6,automatic,fwd,SUV,custom,full-size,,gas,nv,gmc,clean,,0,0,0
7237449804,3495,2004,191176,,manual,,,,,,gas,me,subaru,clean,1270,0,0,0
7237768160,6995,2014,165394,,automatic,,,,,,gas,mi,dodge,clean,3821,0,0,0
7240421588,36500,2020,11825,4,automatic,4wd,SUV,,,,gas,wa,acura,clean,3236,1,1,0
7231711910,2500,2003,184000,,automatic,4wd,,white,full-size,good,gas,pa,jeep,clean,196,0,0,0
7233119350,4988,2000,,4,automatic,4wd,SUV,red,,excellent,gas,ca,honda,clean,1480,0,0,0
7233300248,34995,2018,44323,8,automatic,,truck,,,excellent,gas,nm,chevrolet,clean,6538,1,0,1
7228118836,4995,2005,165107,,automatic,fwd,sedan,silver,,excellent,gas,wi,toyota,clean,6085,1,1,1
7240946396,3997,2003,193383,6,automatic,fwd,SUV,blue,,excellent,gas,va,mazda,clean,3205,1,1,1
7234657827,13995,2010,,,automatic,,,,,,gas,nc,ford,clean,538,0,0,0
7224959361,5000,2009,135000,4,automatic,,sedan,silver,,good,gas,ny,subaru,clean,448,0,0,0
7230238878,29990,2018,14867,6,other,4wd,other,silver,,good,gas,sc,jeep,clean,4800,1,0,0
7240063803,4995,2002,175000,8,automatic,4wd,SUV,silver,,excellent,gas,or,jeep,clean,4091,1,0,1
7230716363,7995,2013,149000,,automatic,,SUV,white,,,gas,mo,chevrolet,clean,448,0,0,0
7231593030,4500,1994,153000,8,automatic,fwd,coupe,green,full-size,good,gas,wa,cadillac,clean,418,0,1,0
7234237135,19485,2012,73323,,manual,,coupe,blue,sub-compact,,gas,ny,ford,clean,2941,1,0,1
7237071049,13695,2016,32017,,automatic,,,,,,gas,nj,kia,clean,2223,0,0,0
7239980596,45000,2017,48624,6,automatic,,van,,,excellent,gas,fl,toyota,clean,4928,1,0,0
7239960671,5995,2012,135000,4,automatic,fwd,sedan,white,,excellent,gas,il,nissan,clean,740,0,0,0
7236981518,35995,2016,50146,,other,,,white,,,diesel,ca,,clean,3101,1,0,1
7236534025,8950,2011,50167,,automatic,,sedan,green,,,gas,tn,ford,clean,3207,0,0,0
7239403631,16600,2017,61736,4,automatic,fwd,sedan,white,full-size,excellent,gas,nc,honda,clean,760,0,1,0
7229404300,15995,2019,46091,4,automatic,,,white,,like new,gas,ca,chevrolet,clean,3044,1,1,1
7237675257,34995,2018,89192,8,automatic,4wd,pickup,silver,,,gas,ks,gmc,clean,2634,1,0,0
7225070754,8900,2015,114000,6,automatic,fwd,mini-van,white,full-size,excellent,gas,va,dodge,clean,271,0,0,0
7239948398,4499,2010,159826,,automatic,,,,,,gas,wi,nissan,clean,424,0,0,0
7238182241,15995,2016,90456,6,automatic,fwd,SUV,red,full-size,,gas,id,chevrolet,clean,,0,0,0
7235676876,28590,2017,8194,,other,4wd,pickup,,,good,gas,ky,toyota,clean,4673,1,0,0
7234645724,21995,2016,67709,6,automatic,4wd,SUV,grey,,,gas,id,ford,clean,4452,1,0,0
7238746899,5500,1997,63500,8,automatic,rwd,coupe,red,mid-size,like new,gas,fl,mercury,clean,104,0,1,0
7232985884,21998,2020,2193,4,automatic,fwd,van,white,mid-size,like new,gas,vt,nissan,clean,481,0,1,0
7234308003,37990,2017,30543,,automatic,,pickup,,,excellent,gas,nc,jeep,clean,4629,1,0,1
7227915825,6899,2012,132000,4,automatic,,sedan,,,excellent,gas,ca,hyundai,clean,6885,1,1,1
7239561089,14950,2013,92119,,automatic,,SUV,,,,gas,dc,acura,clean,2486,1,0,1
7234716898,9695,2012,,,automatic,,,,,,gas,ri,jeep,clean,186,0,0,0
7239358807,5999,2012,141000,4,automatic,fwd,sedan,,,excellent,gas,ca,nissan,clean,489,1,0,0
7230313798,5995,2003,188596,,automatic,fwd,sedan,grey,,excellent,gas,ga,toyota,clean,5050,1,0,1
7228752185,6995,2013,129317,,,,other,,,,gas,va,dodge,clean,2329,1,0,0
7228547807,7588,2013,147000,,automatic,,,,,like new,gas,ks,volkswagen,clean,713,0,0,0
7233526482,26990,2015,9138,8,other,rwd,coupe,blue,,good,gas,va,dodge,clean,4259,1,0,0
7233812645,4395,2004,,,automatic,,,,,,gas,az,honda,clean,307,0,0,0
7240709601,4600,2004,214000,8,automatic,4wd,SUV,grey,full-size,good,gas,ca,jeep,clean,1477,0,0,0
7239856267,13595,2014,51414,4,automatic,4wd,SUV,black,mid-size,,gas,mn,ford,clean,9821,1,1,1
7234923543,3000,2004,,6,automatic,4wd,,blue,,good,gas,ak,jeep,clean,803,0,0,0
7230076211,38500,2017,8600,4,manual,4wd,hatchback,black,compact,excellent,gas,tn,ford,clean,350,0,0,0
7224897958,31000,2017,43111,6,automatic,4wd,truck,white,,good,gas,nc,toyota,clean,442,0,0,0
7234782061,23999,2015,71860,,automatic,,sedan,white,,,gas,oh,mercedes-benz,clean,2939,1,0,1
7226350311,4695,2008,147109,,automatic,,,blue,,excellent,gas,fl,toyota,clean,766,0,0,0
7236401218,29900,2009,110000,,automatic,,,,,,diesel,ar,,clean,2753,0,0,0
7227381631,27590,2015,41155,6,other,4wd,other,red,,good,gas,fl,jeep,clean,4793,1,0,0
7226727293,17795,2013,112098,6,automatic,,SUV,white,,,gas,ut,toyota,clean,1929,1,1,0
7237074506,32499,2015,74535,,automatic,4wd,truck,black,,,gas,wa,toyota,clean,4940,1,0,1
7233066665,12988,2016,,,automatic,fwd,,,,,gas,ia,chevrolet,clean,4532,1,1,1
7229755500,25990,2019,10012,,other,fwd,other,blue,,good,gas,ok,gmc,clean,4164,1,0,0
7240184958,7995,2014,102000,,manual,,,,,,gas,or,jeep,clean,584,1,0,0
7230926255,6200,2007,112006,8,automatic,,,grey,full-size,good,gas,ny,bmw,clean,221,0,0,0
7238127678,14990,2013,67250,,automatic,rwd,coupe,blue,,good,gas,mi,bmw,clean,5524,1,0,0
7238144565,10500,2018,99,4,automatic,fwd,sedan,grey,compact,excellent,gas,ca,hyundai,clean,2281,0,0,0
7238541303,4450,2006,212419,4,automatic,fwd,SUV,blue,full-size,good,gas,in,toyota,clean,396,0,0,0
7234128797,25500,2011,,,automatic,,,,,,diesel,ca,,clean,673,0,0,0
7239284960,8700,1999,255300,6,manual,4wd,,blue,,good,gas,ca,toyota,clean,1175,0,1,0
7225813875,36900,2012,,8,automatic,4wd,truck,,,excellent,diesel,fl,ford,clean,822,0,1,0
7239570111,4900,2012,114000,6,automatic,fwd,mini-van,grey,full-size,good,gas,il,nissan,clean,529,0,1,0
7227503557,3400,2006,189730,4,automatic,fwd,sedan,grey,compact,good,gas,sc,honda,clean,126,0,1,0
7237722546,15900,2008,,,automatic,,,,,,gas,mi,jeep,clean,702,1,0,0
7230489198,7500,1987,42000,8,automatic,,,custom,,good,gas,in,,clean,579,0,0,0
7238441029,36990,2017,,,manual,,,,,,diesel,tx,ram,clean,907,1,0,0
7234852243,4900,2004,131945,4,automatic,fwd,sedan,blue,,excellent,gas,ak,toyota,clean,1373,1,0,0
7232100039,12500,2017,70530,,automatic,fwd,sedan,black,,,gas,fl,toyota,clean,2234,1,0,0
7229621686,8300,2008,,,automatic,,,,,,gas,wi,ford,clean,626,0,0,0
7237693962,17700,2017,48863,6,automatic,fwd,van,blue,,,gas,fl,chrysler,clean,5354,1,0,0
7239363156,26990,2013,,8,automatic,4wd,truck,silver,,good,diesel,mo,chevrolet,clean,2344,0,1,0
7231163535,24900,2016,27000,6,automatic,4wd,SUV,grey,mid-size,excellent,gas,ca,toyota,clean,283,0,0,0
7240669823,10223,2011,103793,,automatic,,other,white,,,gas,ca,toyota,clean,2606,1,0,0
7234839630,11000,2013,,6,automatic,rwd,SUV,black,,excellent,gas,ga,,clean,1277,0,1,0
7228790205,3800,2001,253060,6,automatic,rwd,pickup,,,,gas,nc,ford,clean,1012,0,1,0
7230275670,15790,2018,43289,4,automatic,fwd,SUV,white,,,gas,oh,chevrolet,clean,5027,1,0,0
7233279839,6484,2009,97169,4,automatic,fwd,sedan,white,,excellent,gas,in,chevrolet,clean,766,0,0,0
7240179369,12000,1984,166000,8,automatic,4wd,SUV,blue,full-size,good,gas,or,chevrolet,clean,1220,0,0,0
7240548730,18783,2019,34078,,automatic,fwd,sedan,,,good,other,ca,nissan,clean,1754,0,1,0
7234358816,11900,2011,,,automatic,,,,,,gas,ar,mercedes-benz,clean,600,1,0,0
7240687869,3200,2003,210000,6,automatic,4wd,,,,good,gas,md,jeep,clean,200,0,0,0
7233865444,23595,2014,124000,6,automatic,4wd,truck,white,full-size,good,gas,mi,ford,clean,1413,0,0,0
7239883354,13995,2014,44519,4,automatic,fwd,sedan,custom,,excellent,gas,me,toyota,clean,3398,1,0,0
7233016050,7500,2013,45600,4,automatic,fwd,sedan,blue,compact,excellent,gas,nc,chevrolet,clean,314,0,0,0
7226643870,27988,2013,98,,automatic,,,,,,gas,tx,ford,clean,2596,1,0,0
7240411625,25500,2019,23094,,automatic,,SUV,silver,,,gas,co,subaru,clean,4790,0,1,0
7240703677,28700,2019,19895,6,automatic,4wd,sedan,grey,,excellent,gas,ks,ford,clean,3557,1,0,1
7235177151,35495,2017,34539,,automatic,,,blue,,,gas,wi,ford,clean,1807,0,0,0
7233817815,6999,2011,182260,8,automatic,,van,white,full-size,good,gas,nj,ford,clean,631,0,0,0
7230419605,24995,2017,70821,6,automatic,fwd,,grey,,excellent,gas,pa,dodge,clean,7418,1,1,1
7237754967,17395,2013,133594,,automatic,4wd,pickup,,,,other,ma,gmc,clean,2882,1,1,1
7230807145,15995,2014,98796,6,automatic,fwd,SUV,brown,full-size,good,gas,mi,buick,clean,1701,0,0,0
7240980230,7899,2014,108834,4,automatic,fwd,sedan,,,,gas,wa,ford,clean,8472,1,1,0
7236217260,10991,2015,67058,4,manual,fwd,SUV,grey,compact,,gas,nv,jeep,clean,9064,1,0,1
7238520749,13988,2019,16001,,automatic,fwd,sedan,custom,,,,hi,nissan,clean,1496,1,0,0
7240495633,6999,2005,123965,6,automatic,4wd,sedan,blue,,excellent,gas,co,infiniti,clean,562,0,1,0
7237081304,20995,2013,142763,,automatic,4wd,pickup,black,,,gas,pa,ram,clean,2770,1,0,1
7231952932,4388,2006,58399,4,automatic,fwd,wagon,silver,,,gas,ca,chrysler,clean,1334,0,0,0
7239324449,20998,2017,37001,4,automatic,4wd,SUV,,,,gas,mt,jeep,clean,5005,1,1,0
7226148958,2500,2015,37053,4,automatic,fwd,sedan,white,compact,good,gas,pa,ford,clean,700,1,0,0
7230033009,14995,2013,,,automatic,4wd,,,,,gas,ca,ford,clean,698,1,0,0
7234954873,34990,2016,106561,8,automatic,rwd,truck,white,full-size,good,diesel,ky,ford,clean,2863,0,1,0
7240432414,6499,2010,145172,,automatic,,SUV,blue,,,gas,nj,ford,clean,2136,1,0,0
7239530152,23990,2017,16779,,other,,sedan,,,good,gas,il,volvo,clean,4408,1,0,0
7238167656,5995,2013,128330,6,automatic,fwd,sedan,custom,mid-size,,gas,fl,chrysler,clean,340,0,0,0
7234997799,9975,2016,42973,4,automatic,fwd,hatchback,blue,compact,excellent,gas,nj,kia,clean,214,0,0,0
7233695222,41995,2019,5225,6,automatic,4wd,pickup,blue,full-size,like new,gas,id,ford,clean,1036,0,0,0
7236060143,3999,2010,,6,automatic,fwd,,,,good,gas,tx,chevrolet,clean,172,0,0,0
7227453516,26990,2016,34832,6,other,,pickup,red,,good,gas,ny,ford,clean,4925,1,0,0
7236732714,32590,2017,15399,8,automatic,4wd,pickup,black,,good,gas,fl,chevrolet,clean,4584,1,0,0
7228607749,19590,2017,26460,6,other,rwd,sedan,,,good,other,ny,chrysler,clean,4372,1,0,0
7236827703,22590,2016,20405,,other,fwd,other,black,,good,gas,ky,buick,clean,4036,1,0,0
7230612850,5500,2008,148500,5,automatic,4wd,truck,red,mid-size,good,gas,pa,chevrolet,clean,116,0,0,0
7237826376,5300,2009,156000,4,automatic,fwd,sedan,silver,mid-size,good,gas,tx,toyota,clean,147,0,0,0
7240427457,4500,2005,137000,4,automatic,fwd,,white,compact,excellent,gas,az,honda,clean,130,0,0,0
7227903009,14995,2016,117333,,automatic,fwd,,silver,,good,gas,la,honda,clean,5726,0,0,0
7240277074,10999,2012,164,6,automatic,fwd,SUV,white,mid-size,excellent,gas,ga,lexus,clean,789,0,0,0
7235522353,2995,2006,,,automatic,,,,,,gas,mo,kia,clean,714,1,0,0
7240001995,12500,2009,166165,10,automatic,rwd,van,white,,excellent,gas,tx,ford,clean,3923,0,1,0
7240910377,7495,2005,112514,8,automatic,4wd,pickup,red,,,gas,ny,gmc,clean,2529,0,1,0
7237724196,13488,2015,67500,,automatic,,other,white,,good,other,ar,nissan,clean,3364,0,0,0
7237554581,34694,2017,29598,8,automatic,4wd,pickup,custom,full-size,,gas,ga,chevrolet,clean,,0,0,0
7229576822,25000,2008,,,automatic,4wd,,black,,excellent,gas,fl,jeep,clean,140,0,0,0
7240824276,19800,2015,56000,4,automatic,4wd,pickup,red,,good,gas,nh,toyota,clean,219,0,0,0
7239411442,15290,2017,42158,4,automatic,fwd,sedan,black,compact,excellent,gas,nh,honda,clean,2911,1,0,1
7240021674,9499,2015,60583,,automatic,,sedan,,compact,,other,fl,ford,clean,2673,1,0,0
7232116009,49000,2020,,6,automatic,4wd,pickup,green,,like new,gas,ga,,clean,54,0,0,0
7235507770,14000,1947,,,manual,,,,,,gas,mo,jeep,clean,242,0,0,0
7230822033,38990,2017,35331,8,automatic,4wd,pickup,white,,good,gas,va,toyota,clean,4656,1,0,0
7228665619,10999,2012,98884,6,automatic,,SUV,black,,,gas,ak,nissan,clean,2929,1,0,0
7234728277,9300,1964,,8,automatic,rwd,pickup,brown,compact,good,gas,ca,ford,clean,281,0,0,0
7229034523,41590,2018,35336,8,other,4wd,pickup,black,,good,gas,ga,toyota,clean,4664,1,0,0
7228026824,19995,2015,157650,8,automatic,4wd,,white,,excellent,gas,co,ford,clean,3351,1,0,1
7229219756,12995,2003,,6,automatic,4wd,,,,excellent,gas,co,ram,clean,3625,1,0,1
7233671803,4500,2002,94000,8,automatic,fwd,sedan,white,full-size,excellent,gas,in,cadillac,clean,796,0,0,0
7233878184,15995,2017,26799,4,automatic,fwd,SUV,silver,,,gas,il,ford,clean,480,0,1,0
7236857562,3500,2002,128971,6,manual,fwd,sedan,silver,,excellent,gas,id,volkswagen,clean,921,0,0,0
7233100665,14950,2015,128132,8,automatic,rwd,van,white,,good,gas,oh,chevrolet,clean,1082,0,1,0
7227567413,21300,2018,,4,automatic,4wd,SUV,white,,like new,gas,oh,nissan,clean,103,0,0,0
7226211312,9995,2013,108000,6,automatic,4wd,SUV,custom,full-size,good,gas,ny,ford,clean,3231,1,1,0
7237421719,4950,2001,193026,8,automatic,4wd,,,full-size,excellent,gas,oh,chevrolet,clean,7438,1,1,1
7224966290,21900,2017,35120,,automatic,,sedan,,,,other,mt,audi,clean,1668,1,0,0
7236096637,13900,1965,1,8,automatic,rwd,pickup,custom,,good,gas,fl,chevrolet,clean,1081,0,0,0
7228766050,8998,2012,,,automatic,fwd,sedan,,,excellent,gas,ca,volkswagen,clean,4466,1,0,1
7233335443,2995,2006,189000,6,automatic,fwd,sedan,silver,mid-size,excellent,gas,or,pontiac,clean,1694,0,0,0
7226303250,26950,2012,210016,,automatic,,other,white,,,diesel,wy,dodge,clean,1578,0,0,0
7236804590,33990,2018,47215,,other,rwd,sedan,blue,,good,electric,nh,tesla,clean,4072,1,0,0
7240258971,2400,2003,150000,,automatic,,,,,,gas,dc,acura,clean,1015,0,0,0
7240920551,17980,2016,69790,6,automatic,fwd,SUV,,,,gas,tn,kia,clean,6117,0,0,0
7237559478,22500,2013,90468,6,automatic,4wd,truck,,,,gas,ak,ford,clean,5194,1,1,1
7240916140,3900,2007,149000,6,automatic,fwd,SUV,white,full-size,excellent,gas,in,buick,clean,942,0,0,0
7236847183,22900,2012,115467,6,automatic,4wd,wagon,black,,good,gas,ma,jeep,clean,2878,0,0,0
7238418427,4000,2004,,,automatic,,van,,,,gas,fl,chevrolet,clean,257,0,0,0
7225470931,15354,2015,148218,,automatic,4wd,other,white,,good,other,wi,jeep,clean,2670,0,0,0
7236301699,6995,2011,121523,,automatic,,,,,,gas,mi,chevrolet,clean,5012,0,0,0
7231001538,36990,2014,83176,8,automatic,rwd,truck,white,full-size,good,diesel,ct,,clean,2831,0,0,0
7240050755,13995,2018,56095,4,automatic,fwd,sedan,black,,excellent,gas,ca,nissan,clean,746,1,0,0
7226125031,25995,2014,107005,8,automatic,4wd,pickup,black,full-size,excellent,gas,mn,chevrolet,clean,1291,0,0,0
7237085569,14995,2016,111590,6,automatic,rwd,truck,red,full-size,like new,gas,mt,ford,clean,1382,1,0,1
7237261301,11995,2016,47623,4,automatic,fwd,sedan,custom,mid-size,,gas,id,kia,clean,8653,1,0,1
7232246345,15995,2017,65340,,automatic,fwd,,silver,,excellent,gas,ca,nissan,clean,5371,1,0,0
7235656921,3400,2006,102000,6,automatic,fwd,sedan,silver,mid-size,good,gas,oh,lincoln,clean,186,0,0,0
7230891886,6900,2008,229794,6,automatic,rwd,SUV,silver,full-size,excellent,gas,va,toyota,clean,464,0,1,0
7237530229,14995,2010,,6,automatic,4wd,SUV,grey,,excellent,hybrid,wa,toyota,clean,3955,1,1,0
7239957274,39995,2016,140120,,automatic,4wd,truck,white,,excellent,diesel,tx,chevrolet,clean,1430,0,0,0
7232649001,9500,2015,108841,4,automatic,fwd,sedan,,,good,gas,ia,hyundai,clean,2920,1,0,1
7238301083,20995,2014,53000,6,automatic,4wd,convertible,silver,sub-compact,excellent,gas,sc,audi,clean,4432,1,0,1
7236238277,8995,2004,92784,,automatic,,,blue,,,gas,wi,ford,clean,1652,0,0,0
7232413914,49990,2016,9631,,automatic,rwd,coupe,black,,good,gas,ky,porsche,clean,4072,1,0,0
7240079809,5800,2005,89000,,automatic,,,,,good,gas,ca,volvo,clean,452,0,1,0
7240224363,13999,2013,80956,4,automatic,fwd,sedan,grey,compact,excellent,gas,ca,acura,clean,,0,0,0
7240053792,3800,2005,135011,6,automatic,4wd,SUV,grey,,excellent,gas,ny,bmw,clean,441,0,0,0
7235014944,25990,2014,118693,4,automatic,rwd,truck,white,full-size,good,hybrid,ok,,clean,2407,0,1,0
7237121205,14500,2015,99960,6,automatic,fwd,,silver,,good,gas,or,kia,clean,8951,1,0,0
7231937876,15995,2009,106002,,automatic,4wd,,,,excellent,gas,ca,chevrolet,clean,1338,1,0,0
7235594688,7995,2011,71900,4,automatic,fwd,sedan,grey,mid-size,excellent,gas,va,,clean,1455,1,1,1
